Actual Price,Predicted Price,Absolute Error
1250000,1019183.26,230816.74
1485000,1503006.64,18006.64
130000,164590.0,34590.0
409999,398253.31,11745.69
1600000,2215019.91,615019.91
200000,166233.33,33766.67
639000,549689.82,89310.18
445000,482629.83,37629.83
445000,460406.64,15406.64
459999,457530.0,2469.0
1085000,925513.3,159486.7
725000,765903.33,40903.33
860000,806726.65,53273.35
1800000,1621999.97,178000.03
2800000,2801353.33,1353.33
944999,886170.0,58829.0
2275000,2249136.53,25863.47
5250000,5922880.0,672880.0
2149000,2034576.51,114423.49
1995000,2187916.62,192916.62
5500000,5040116.66,459883.34
770000,596736.66,173263.34
1575000,1442879.95,132120.05
5900000,4686860.0,1213140.0
725000,772359.98,47359.98
4200000,2977983.24,1222016.76
775000,767366.63,7633.37
345000,323157.75,21842.25
675000,686919.99,11919.99
235000,280499.98,45499.98
270000,448073.3,178073.3
1095000,923809.91,171190.09
2500000,2078073.25,421926.75
1925000,1993739.78,68739.78
490000,447093.29,42906.71
2750000,3481056.66,731056.66
969999,738273.32,231725.68
4459000,2927139.92,1531860.08
445000,457769.95,12769.95
6100000,5465692.22,634307.78
320000,371013.3,51013.3
310000,312943.3,2943.3
950000,1021433.33,71433.33
480000,485813.24,5813.24
459999,393443.27,66555.73
275000,268486.57,6513.43
1375000,1324826.54,50173.46
4250000,3484896.65,765103.35
609000,662526.66,53526.66
4500000,4733960.0,233960.0
434999,333829.95,101169.05
630000,624043.33,5956.67
671000,522589.79,148410.21
9300000,9561356.67,261356.67
625000,651443.31,26443.31
3200000,3407590.0,207590.0
599000,684543.33,85543.33
250000,287369.99,37369.99
975000,878189.97,96810.03
5850000,5170766.67,679233.33
490000,568166.66,78166.66
3400000,3571896.66,171896.66
590000,513633.3,76366.7
850000,841809.95,8190.05
695000,684289.97,10710.03
400000,526693.33,126693.33
800000,685436.67,114563.33
1950000,2131899.97,181899.97
4700000,4046643.33,653356.67
1421000,1904639.71,483639.71
2400000,2346923.31,53076.69
4150000,4630720.0,480720.0
780000,754263.33,25736.67
980000,1068293.33,88293.33
2145000,1952869.97,192130.03
6500000,6476288.89,23711.11
1850000,1953036.56,103036.56
1149000,1106960.0,42040.0
900000,929126.65,29126.65
515000,482813.21,32186.79
575000,678849.91,103849.91
550000,364903.28,185096.72
375000,332693.29,42306.71
449000,465216.61,16216.61
465000,507759.95,42759.95
229999,266463.33,36464.33
365000,334659.98,30340.02
1650000,1635949.95,14050.05
875000,868578.32,6421.68
699000,669883.27,29116.73
1575000,1696666.64,121666.64
1800000,1688209.8,111790.2
399000,481526.54,82526.54
5400000,4565520.0,834480.0
399000,391313.33,7686.67
5811000,5506136.58,304863.42
1825000,1612589.97,212410.03
1475000,1456759.97,18240.03
1044999,926829.93,118169.07
3325000,5120306.67,1795306.67
1450000,1665773.25,215773.25
1025000,883973.32,141026.68
2100000,2328066.58,228066.58
325000,372766.66,47766.66
289000,281789.99,7210.01
5995000,4391069.99,1603930.01
975000,885139.94,89860.06
399000,455349.82,56349.82
1600000,1743666.65,143666.65
6680000,6205123.3,474876.7
160000,245356.67,85356.67
891000,874736.93,16263.07
425000,416883.3,8116.7
550000,424703.21,125296.79
475000,577573.33,102573.33
215000,241543.22,26543.22
1450000,1540389.97,90389.97
3700000,3563513.33,136486.67
535000,617913.33,82913.33
925000,947716.63,22716.63
390000,337809.96,52190.04
1085000,1093566.66,8566.66
1245000,1197283.32,47716.68
500000,352386.65,147613.35
999000,1002683.33,3683.33
1495000,1576129.99,81129.99
6700000,5452173.33,1247826.67
3000000,2420833.3,579166.7
1190000,1223586.54,33586.54
1750000,2158533.26,408533.26
770000,726513.32,43486.68
5400000,4314293.33,1085706.67
511000,570039.99,59039.99
1055000,1295496.63,240496.63
2196000,2288579.92,92579.92
1450000,1502690.0,52690.0
1650000,2055690.0,405690.0
2850000,2623136.65,226863.35
1175000,1406209.99,231209.99
9900000,9720383.33,179616.67
620000,735133.33,115133.33
4195000,3409013.33,785986.67
1700000,1667933.03,32066.97
899000,890590.0,8410.0
7000000,9030782.22,2030782.22
1911000,2031709.8,120709.8
1400000,2164953.24,764953.24
645000,671263.33,26263.33
690000,582850.0,107150.0
484999,491513.27,6514.27
450000,604019.99,154019.99
4150000,3731876.62,418123.38
6100000,6643194.44,543194.44
2950000,5554126.63,2604126.63
1050000,879279.95,170720.05
5400000,4963500.0,436500.0
4690000,5097016.63,407016.63
600000,656179.99,56179.99
9500000,9068990.0,431010.0
2600000,3289216.66,689216.66
345000,445949.87,100949.87
925000,942416.62,17416.62
1350000,1546203.3,196203.3
5350000,3389576.67,1960423.33
2500000,2310456.62,189543.38
2850000,3013303.33,163303.33
700000,961766.67,261766.67
985000,911409.95,73590.05
1025000,965279.97,59720.03
325000,347463.29,22463.29
1750000,1906113.05,156113.05
2345000,1916383.13,428616.87
1975000,2063009.82,88009.82
535000,615086.59,80086.59
575000,578553.32,3553.32
1200000,779533.02,420466.98
625000,576730.0,48270.0
3195000,3205523.31,10523.31
1764999,1339843.26,425155.74
950000,977789.99,27789.99
360000,355156.63,4843.37
630000,581970.0,48030.0
190000,234103.33,44103.33
545000,394279.96,150720.04
590000,609336.65,19336.65
1450000,1199126.66,250873.34
275000,309606.66,34606.66
475000,754109.91,279109.91
8500000,6188059.98,2311940.02
3995000,4396776.66,401776.66
1595000,1730979.56,135979.56
1050000,1211956.66,161956.66
400000,468143.21,68143.21
4800000,4709983.33,90016.67
625000,611260.0,13740.0
620000,656411.66,36411.66
316000,792809.98,476809.98
440000,365270.0,74730.0
195000,581798.76,386798.76
990000,1008486.61,18486.61
575000,619416.66,44416.66
865000,835499.99,29500.01
1729000,1854056.39,125056.39
1375000,1018776.45,356223.55
1513000,1702166.65,189166.65
690000,853789.96,163789.96
750000,777886.61,27886.61
245000,278846.65,33846.65
1700000,1762689.98,62689.98
625000,647533.32,22533.32
630000,515903.17,114096.83
269000,280447.78,11447.78
525000,447259.9,77740.1
5950000,6036250.0,86250.0
385000,360460.0,24540.0
335000,349716.66,14716.66
225000,266006.62,41006.62
1225000,1310549.99,85549.99
425000,494696.55,69696.55
2975000,3047136.67,72136.67
1200000,883119.93,316880.07
425000,476423.31,51423.31
990000,1050990.0,60990.0
320000,258873.31,61126.69
575000,571856.67,3143.33
610000,505636.64,104363.36
745000,731901.65,13098.35
755000,770750.0,15750.0
695000,712959.99,17959.99
210000,250130.0,40130.0
675000,701289.99,26289.99
650000,793350.0,143350.0
3500000,4095606.67,595606.67
550000,537763.24,12236.76
590000,676719.98,86719.98
525000,543786.66,18786.66
795000,795279.65,279.65
675000,678740.0,3740.0
295000,434196.62,139196.62
969999,1185183.3,215184.3
1350000,1515263.28,165263.28
525000,475623.28,49376.72
790000,709016.67,80983.33
365000,381886.57,16886.57
2385000,3010489.99,625489.99
585000,605840.0,20840.0
2100000,1466076.6,633923.4
1450000,1996723.28,546723.28
2800000,2782883.32,17116.68
910000,850669.92,59330.08
328000,441669.96,113669.96
495000,546559.98,51559.98
590000,715939.98,125939.98
5950000,4032176.66,1917823.34
3400000,3979936.67,579936.67
390000,335539.93,54460.07
2775000,2808896.65,33896.65
1580000,1464589.98,115410.02
175000,263980.0,88980.0
2765000,5800988.88,3035988.88
1825000,1827579.88,2579.88
1090000,1508056.66,418056.66
540000,528699.92,11300.08
295000,320730.0,25730.0
585000,641616.67,56616.67
4100000,3655999.97,444000.03
3950000,3543110.0,406890.0
1250000,1387283.31,137283.31
195000,158500.0,36500.0
865000,824696.66,40303.34
2775000,3361366.66,586366.66
1525000,1444949.97,80050.03
280000,352273.32,72273.32
625000,500935.48,124064.52
740000,735400.0,4600.0
484999,402263.33,82735.67
1835000,1486006.64,348993.36
725000,603303.33,121696.67
580000,422353.12,157646.88
1125000,1023503.27,101496.73
1125000,1166409.99,41409.99
650000,743063.27,93063.27
1095000,1396906.52,301906.52
650000,781716.62,131716.62
35000000,15639433.33,19360566.67
1350000,1649583.32,299583.32
275000,295416.64,20416.64
1550000,1333173.21,216826.79
5590000,4443469.97,1146530.03
325000,380856.66,55856.66
785000,678123.32,106876.68
